command_auxdaq_sdwrite,flag_auxdaq_sdwrite,time_internal_seconds,time_auxdaq_us,position_engine_ticks,speed_engine_rpm,position_secondary_ticks,speed_secondary_rpm,pressure_frontbrake_psi,pressure_rearbrake_psi,lds_pedal_mm,imu_acceleration_x,imu_acceleration_y,imu_acceleration_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_temperature
0,1,26.596571,3869354851,12785873,2096,354943,0,180.468734741211,2049.7265625,118.0419921875,1.76111745834351,-2.55553460121155,9.23151016235352,-0.00855211354792118,-0.00855211354792118,-0.0635299831628799,77.6328125
0,1,26.635579,3869397257,12786532,1391,354943,0,179.375,2050.1171875,118.081665039063,-0.114855483174324,-2.69431805610657,8.71465969085693,-0.01588249579072,-0.01588249579072,0.1795943826437,77.578125
0,1,26.673588,3869438906,12787320,1763,354943,0,179.296844482422,2049.88256835938,118.05419921875,0.78484582901001,1.60797679424286,7.06839799880981,0.241902634501457,0.241902634501457,0.337197601795197,79.6015625
0,1,26.691592,3869480348,12787933,1719,354943,0,179.296844482422,2049.88256835938,118.069458007813,-5.58484792709351,0.105284191668034,8.26480960845947,-0.01588249579072,-0.01588249579072,-0.234572246670723,77.625
0,1,26.715258,3869522307,12788708,1464,354943,0,180.5078125,2049.92163085938,118.051147460938,-9.51386260986328,-1.02891373634338,5.00578498840332,-0.0390953756868839,-0.0390953756868839,0.0305432621389627,77.5859375
0,1,26.751708,3869562532,12789398,2152,354943,0,180.624984741211,2050.234375,118.072509765625,2.08175563812256,-2.70388960838318,5.46999263763428,0.00733038270846009,0.00733038270846009,0.124616511166096,77.625
0,1,26.80081,3869604303,12790080,1379,354943,0,180.429672241211,2050.15600585938,118.06640625,1.90468680858612,0.244067922234535,12.3373937606812,0.0146607654169202,0.0146607654169202,0.0305432621389627,77.4921875
0,1,26.821829,3869645475,12790872,1943,354943,0,180.429672241211,2049.64819335938,118.05419921875,-1.46440744400024,2.21575355529785,8.74816036224365,0.0232128798961639,0.0232128798961639,-0.102625355124474,77.6328125
0,1,26.850822,3869687528,12791526,1767,354943,0,180.5078125,2050.1953125,118.072509765625,-3.34995174407959,-0.478564500808716,12.8925285339355,-0.03176499158144,-0.03176499158144,-0.01588249579072,77.6015625
0,1,26.855837,3869729226,12792317,1475,354943,0,179.2578125,2049.8046875,118.060302734375,-2.87138748168945,2.37368011474609,3.07238435745239,0.0696386322379112,0.0696386322379112,-0.0635299831628799,77.609375
0,1,26.897843,3869770366,12793050,2207,354943,0,179.335922241211,2050,118.069458007813,5.06321287155151,-3.69451808929443,6.27876663208008,0.193033412098885,0.193033412098885,-0.040317103266716,77.6171875
0,1,26.942857,3869811664,12793711,1407,354943,0,180.429672241211,2049.7265625,118.057250976563,0.315852612257004,-0.942772150039673,14.6297178268433,-0.0623082555830479,-0.0623082555830479,0.124616511166096,80.0625
0,1,26.950844,3869853340,12794514,1830,354943,0,179.335922241211,2050.0390625,118.075561523438,3.13459801673889,2.5986053943634,7.07796955108643,-0.04764748737216,-0.04764748737216,0.0146607654169202,77.62109375
0,1,26.968856,3869894513,12795141,1776,354943,0,179.296844482422,2050.4296875,118.072509765625,-4.61814785003662,2.4598217010498,13.7443733215332,0.0232128798961639,0.0232128798961639,0.0549778714776039,77.66796875
0,1,26.987869,3869937110,12795925,1425,354943,0,179.2578125,2049.88256835938,118.060302734375,-2.92881488800049,0.526420950889587,3.05324172973633,0.0769690200686455,0.0769690200686455,-0.03176499158144,77.640625
0,1,27.010876,3869978537,12796648,2132,354943,0,180.468734741211,2050.1171875,118.069458007813,6.53719186782837,-2.61774802207947,9.07358264923096,0.0378736443817616,0.0378736443817616,0.234572246670723,77.6171875
0,1,27.053885,3870020123,12797298,1363,354943,0,181.09375,2053.125,118.234252929688,0.162711948156357,-2.54596328735352,10.9830560684204,0.00733038270846009,0.00733038270846009,0.109955742955208,77.71875
